date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2022-01-05,Algeria,Ghana,3,0,Friendly,Qatar,True,29.0,1516.51,32.0,1508.54,CAF,52.0,1428.97,52.0,1428.97,CAF,-23.0,87.53999999999996,3,1
2022-01-10,Morocco,Ghana,1,0,African Nations Cup,Cameroon,True,28.0,1529.93,28.0,1525.5,CAF,52.0,1428.97,52.0,1428.97,CAF,-24.0,100.96000000000004,1,1
2022-01-20,Ivory Coast,Algeria,3,1,African Nations Cup,Cameroon,True,56.0,1417.86,56.0,1417.86,CAF,29.0,1516.51,32.0,1508.54,CAF,27.0,-98.65000000000008,2,1
2022-01-25,Senegal,Cape Verde,2,0,African Nations Cup,Cameroon,True,20.0,1561.68,20.0,1561.68,CAF,73.0,1339.48,73.0,1339.48,CAF,-53.0,222.20000000000005,2,1
2022-01-26,Egypt,Ivory Coast,0,0,African Nations Cup,Cameroon,True,45.0,1451.77,45.0,1449.51,CAF,56.0,1417.86,56.0,1417.86,CAF,-11.0,33.91000000000008,0,1
2022-01-27,Iran,Iraq,1,0,World Cup qualifier,Iran,False,21.0,1557.58,21.0,1557.58,AFC,75.0,1333.03,75.0,1335.58,AFC,-54.0,224.54999999999995,1,1
2022-01-27,Jamaica,Mexico,1,2,World Cup qualifier,Jamaica,False,57.0,1412.13,57.0,1412.13,CONCACAF,14.0,1638.3,14.0,1638.76,CONCACAF,43.0,-226.16999999999985,-1,1
2022-01-27,Paraguay,Uruguay,0,1,World Cup qualifier,Paraguay,False,43.0,1454.52,43.0,1454.52,CONMEBOL,17.0,1596.66,17.0,1596.66,CONMEBOL,26.0,-142.1400000000001,-1,1
2022-01-27,Ecuador,Brazil,1,1,World Cup qualifier,Ecuador,False,46.0,1448.27,46.0,1448.74,CONMEBOL,2.0,1826.35,2.0,1826.35,CONMEBOL,44.0,-378.0799999999999,0,1
2022-01-28,Jordan,New Zealand,3,1,Friendly,United Arab Emirates,True,90.0,1255.69,91.0,1252.95,AFC,110.0,1165.81,110.0,1165.81,OFC,-20.0,89.88000000000011,2,0
2022-01-30,Canada,United States,2,0,World Cup qualifier,Canada,False,40.0,1462.32,40.0,1462.32,CONCACAF,11.0,1648.51,12.0,1647.14,CONCACAF,29.0,-186.19000000000003,2,1
2022-01-30,Panama,Jamaica,3,2,World Cup qualifier,Panama,False,63.0,1379.34,63.0,1379.34,CONCACAF,57.0,1412.13,57.0,1412.13,CONCACAF,6.0,-32.79000000000019,1,1
2022-01-30,Egypt,Morocco,2,1,African Nations Cup,Cameroon,True,45.0,1451.77,45.0,1449.51,CAF,28.0,1529.93,28.0,1525.5,CAF,17.0,-78.16000000000008,1,1
2022-02-01,Japan,Saudi Arabia,2,0,World Cup qualifier,Japan,False,26.0,1531.53,26.0,1531.53,AFC,51.0,1434.71,48.0,1441.17,AFC,-25.0,96.81999999999994,2,1
2022-02-01,Argentina,Colombia,1,0,World Cup qualifier,Argentina,False,5.0,1750.51,5.0,1750.51,CONMEBOL,16.0,1607.15,16.0,1607.15,CONMEBOL,-11.0,143.3599999999999,1,1
2022-02-01,Brazil,Paraguay,4,0,World Cup qualifier,Brazil,False,2.0,1826.35,2.0,1826.35,CONMEBOL,43.0,1454.52,43.0,1454.52,CONMEBOL,-41.0,371.8299999999999,4,1
2022-02-02,Mexico,Panama,1,0,World Cup qualifier,Mexico,False,14.0,1638.3,14.0,1638.76,CONCACAF,63.0,1379.34,63.0,1379.34,CONCACAF,-49.0,258.96000000000004,1,1
2022-02-06,Egypt,Senegal,0,0,African Nations Cup,Cameroon,True,45.0,1451.77,45.0,1449.51,CAF,20.0,1561.68,20.0,1561.68,CAF,25.0,-109.91000000000008,0,1
2022-03-24,Wales,Austria,2,1,World Cup qualifier,Wales,False,20.0,1578.01,19.0,1578.01,UEFA,30.0,1511.56,31.0,1511.56,UEFA,-10.0,66.45000000000005,1,1
2022-03-24,Sweden,Czechia,1,0,World Cup qualifier,Sweden,False,17.0,1588.26,18.0,1588.26,UEFA,31.0,1510.42,32.0,1510.42,UEFA,-14.0,77.83999999999992,1,1
