date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2018-01-28,United States,Bosnia and Herzegovina,0,0,Friendly,United States,False,25.0,867.0,24.0,867.0,CONCACAF,38.0,753.0,37.0,753.0,UEFA,-13.0,114.0,0,0
2018-01-30,Jamaica,South Korea,2,2,Friendly,Turkey,True,55.0,625.0,54.0,625.0,CONCACAF,59.0,569.0,60.0,570.0,AFC,-4.0,56.0,0,0
2018-01-31,Mexico,Bosnia and Herzegovina,1,0,Friendly,United States,True,17.0,1032.0,16.0,1032.0,CONCACAF,38.0,753.0,37.0,753.0,UEFA,-21.0,279.0,1,0
2018-02-28,Iraq,Saudi Arabia,4,1,Friendly,Iraq,False,85.0,406.0,82.0,410.0,AFC,64.0,522.0,65.0,522.0,AFC,21.0,-116.0,3,1
2018-03-21,Iraq,Qatar,2,3,Friendly tournament,Iraq,False,83.0,405.0,85.0,406.0,AFC,101.0,332.0,103.0,332.0,AFC,-18.0,73.0,-1,1
2018-03-22,Denmark,Panama,1,0,Friendly,Denmark,False,12.0,1108.0,12.0,1099.0,UEFA,53.0,605.0,53.0,604.0,CONCACAF,-41.0,503.0,1,0
2018-03-23,Norway,Australia,4,1,Friendly,Norway,False,57.0,578.0,56.0,577.0,UEFA,37.0,740.0,36.0,737.0,AFC,20.0,-162.0,3,0
2018-03-23,Tunisia,Iran,1,0,Friendly,Tunisia,False,23.0,920.0,23.0,914.0,CAF,33.0,792.0,33.0,790.0,AFC,-10.0,128.0,1,0
2018-03-23,Uruguay,Czechia,2,0,Friendly tournament,China,True,22.0,931.0,22.0,924.0,CONMEBOL,43.0,690.0,46.0,677.0,UEFA,-21.0,241.0,2,0
2018-03-23,Saudi Arabia,Ukraine,1,1,Friendly,Spain,True,69.0,494.0,64.0,522.0,AFC,35.0,778.0,35.0,781.0,UEFA,34.0,-284.0,0,0
2018-03-23,Senegal,Uzbekistan,1,1,Friendly,Morocco,True,27.0,862.0,27.0,855.0,CAF,72.0,451.0,72.0,453.0,AFC,-45.0,411.0,0,0
2018-03-23,Curacao,Bolivia,1,1,Friendly,Curacao,False,82.0,407.0,83.0,407.0,CONCACAF,47.0,674.0,47.0,674.0,CONMEBOL,35.0,-267.0,0,0
2018-03-23,Portugal,Egypt,2,1,Friendly,Switzerland,True,3.0,1360.0,3.0,1358.0,UEFA,44.0,687.0,43.0,683.0,CAF,-41.0,673.0,1,0
2018-03-23,France,Colombia,2,3,Friendly,France,False,9.0,1185.0,9.0,1183.0,UEFA,13.0,1106.0,13.0,1095.0,CONMEBOL,-4.0,79.0,-1,0
2018-03-23,Argentina,Italy,2,0,Friendly,England,True,4.0,1359.0,4.0,1348.0,CONMEBOL,14.0,1062.0,14.0,1052.0,UEFA,-10.0,297.0,2,0
2018-03-23,Netherlands,England,0,1,Friendly,Netherlands,False,21.0,964.0,21.0,952.0,UEFA,16.0,1047.0,16.0,1047.0,UEFA,5.0,-83.0,-1,1
2018-03-23,Germany,Spain,1,1,Friendly,Germany,False,1.0,1609.0,1.0,1602.0,UEFA,6.0,1228.0,6.0,1231.0,UEFA,-5.0,381.0,0,1
2018-03-24,Canada,New Zealand,1,0,Friendly,Spain,True,90.0,388.0,89.0,388.0,CONCACAF,120.0,267.0,121.0,267.0,OFC,-30.0,121.0,1,0
2018-03-24,Northern Ireland,South Korea,2,1,Friendly,Northern Ireland,False,24.0,879.0,26.0,867.0,UEFA,59.0,554.0,58.0,556.0,AFC,-35.0,325.0,1,0
2018-03-26,Curacao,Bolivia,1,0,Friendly,Curacao,False,82.0,407.0,83.0,407.0,CONCACAF,47.0,674.0,47.0,674.0,CONMEBOL,35.0,-267.0,1,0
2018-03-26,Uruguay,Wales,1,0,Friendly tournament,China,True,22.0,931.0,22.0,924.0,CONMEBOL,20.0,984.0,20.0,985.0,UEFA,2.0,-53.0,1,0
2018-03-26,Albania,Norway,0,1,Friendly,Albania,False,58.0,557.0,59.0,553.0,UEFA,57.0,578.0,56.0,577.0,UEFA,1.0,-21.0,-1,1
2018-03-26,Netherlands,Portugal,3,0,Friendly,Switzerland,True,21.0,964.0,21.0,952.0,UEFA,3.0,1360.0,3.0,1358.0,UEFA,18.0,-396.0,3,1
2018-03-27,Romania,Sweden,1,0,Friendly,Romania,False,36.0,749.0,36.0,737.0,UEFA,19.0,1002.0,19.0,996.0,UEFA,17.0,-253.0,1,1
2018-03-27,England,Italy,1,1,Friendly,England,False,16.0,1047.0,16.0,1047.0,UEFA,14.0,1062.0,14.0,1052.0,UEFA,2.0,-15.0,0,1
2018-03-27,Croatia,Mexico,1,0,Friendly,United States,True,15.0,1053.0,15.0,1048.0,UEFA,17.0,1038.0,17.0,1034.0,CONCACAF,-2.0,15.0,1,0
2018-03-27,Spain,Argentina,6,1,Friendly,Spain,False,6.0,1228.0,6.0,1231.0,UEFA,4.0,1359.0,4.0,1348.0,CONMEBOL,2.0,-131.0,5,0
2018-03-27,Switzerland,Panama,6,0,Friendly,Switzerland,False,8.0,1197.0,8.0,1190.0,UEFA,53.0,605.0,53.0,604.0,CONCACAF,-45.0,592.0,6,0
2018-03-27,United States,Paraguay,1,0,Friendly,United States,False,25.0,876.0,24.0,871.0,CONCACAF,30.0,816.0,30.0,812.0,CONMEBOL,-5.0,60.0,1,0
2018-03-27,Bosnia and Herzegovina,Senegal,0,0,Friendly,France,True,41.0,700.0,41.0,693.0,UEFA,27.0,862.0,27.0,855.0,CAF,14.0,-162.0,0,0
2018-03-27,Belgium,Saudi Arabia,4,0,Friendly,Belgium,False,5.0,1337.0,5.0,1325.0,UEFA,69.0,494.0,64.0,522.0,AFC,-64.0,843.0,4,0
2018-03-27,Morocco,Uzbekistan,2,0,Friendly,Morocco,False,42.0,694.0,42.0,692.0,CAF,72.0,451.0,72.0,453.0,AFC,-30.0,243.0,2,0
2018-03-27,Poland,South Korea,3,2,Friendly,Poland,False,6.0,1228.0,7.0,1213.0,UEFA,59.0,554.0,58.0,556.0,AFC,-53.0,674.0,1,0
2018-03-27,Iran,Algeria,2,1,Friendly,Austria,True,33.0,792.0,33.0,790.0,AFC,60.0,553.0,60.0,552.0,CAF,-27.0,239.0,1,0
2018-03-27,Australia,Colombia,0,0,Friendly,England,True,37.0,740.0,36.0,737.0,AFC,13.0,1106.0,13.0,1095.0,CONMEBOL,24.0,-366.0,0,0
2018-03-27,Ukraine,Japan,2,1,Friendly,Belgium,True,35.0,778.0,35.0,781.0,UEFA,55.0,593.0,55.0,593.0,AFC,-20.0,185.0,1,0
2018-03-27,Germany,Brazil,0,1,Friendly,Germany,False,1.0,1609.0,1.0,1602.0,UEFA,2.0,1489.0,2.0,1484.0,CONMEBOL,-1.0,120.0,-1,0
2018-05-09,Saudi Arabia,Algeria,2,0,Friendly,Spain,True,70.0,445.0,69.0,494.0,AFC,62.0,516.0,60.0,553.0,CAF,8.0,-71.0,2,0
2018-05-19,Iran,Uzbekistan,1,0,Friendly,Iran,False,36.0,727.0,36.0,727.0,AFC,88.0,381.0,88.0,381.0,AFC,-52.0,346.0,1,1
2018-05-28,United States,Bolivia,3,0,Friendly,United States,False,24.0,880.0,24.0,880.0,CONCACAF,57.0,548.0,57.0,548.0,CONMEBOL,-33.0,332.0,3,0
2018-05-28,Portugal,Tunisia,2,2,Friendly,Portugal,False,4.0,1306.0,4.0,1306.0,UEFA,14.0,1012.0,14.0,1012.0,CAF,-10.0,294.0,0,0
2018-05-28,Italy,Saudi Arabia,2,1,Friendly,Switzerland,True,20.0,947.0,20.0,947.0,UEFA,67.0,462.0,70.0,445.0,AFC,-47.0,485.0,1,0
